time,ton,thrust,mfr,vl,anomaly_code
2021-12-01 14:00:00.000,0,0.0013328752087786,0.0,0.0,
2021-12-01 14:00:00.010,0,-0.0063508361544056,0.0,1.0,
2021-12-01 14:00:00.020,0,0.004834670900785,0.0,1.0,
2021-12-01 14:00:00.030,0,-0.0004651229517262,0.0,1.0,
2021-12-01 14:00:00.040,0,0.0026500691446521,0.0,1.0,
2021-12-01 14:00:00.050,0,-0.001299974492415,0.0,1.0,
2021-12-01 14:00:00.060,0,-0.0069194975743013,0.0,1.0,
2021-12-01 14:00:00.070,0,0.0026911280038233,0.0,1.0,
2021-12-01 14:00:00.080,0,-0.0024085629070441,0.0,1.0,
2021-12-01 14:00:00.090,0,-0.0003655066813353,0.0,1.0,
2021-12-01 14:00:00.100,0,0.0019431744190123,0.0,1.0,
2021-12-01 14:00:00.110,0,-0.0042244417964977,0.0,1.0,
2021-12-01 14:00:00.120,0,-0.0073233986895145,0.0,1.0,
2021-12-01 14:00:00.130,0,-0.0053050208828467,0.0,1.0,
2021-12-01 14:00:00.140,0,0.0011430933832641,0.0,1.0,
2021-12-01 14:00:00.150,0,0.0015115615765413,0.0,1.0,
2021-12-01 14:00:00.160,0,-0.0063220751082573,0.0,0.0,
2021-12-01 14:00:00.170,0,0.0001845742536008,0.0,0.0,
2021-12-01 14:00:00.180,0,0.0037279043684558,0.0,0.0,
2021-12-01 14:00:00.190,0,0.0039389735458324,0.0,0.0,
2021-12-01 14:00:00.200,0,0.0075965433803927,0.0,0.0,
2021-12-01 14:00:00.210,0,-0.0056386183775435,0.0,0.0,
2021-12-01 14:00:00.220,0,-0.0015331151908045,0.0,0.0,
2021-12-01 14:00:00.230,0,0.0017838869599781,0.0,0.0,
2021-12-01 14:00:00.240,0,-0.0029089746784387,0.0,0.0,
2021-12-01 14:00:00.250,0,-0.0016297137292032,0.0,0.0,
2021-12-01 14:00:00.260,0,-0.0029894630554357,0.0,0.0,
2021-12-01 14:00:00.270,0,-0.0053092507215609,0.0,0.0,
2021-12-01 14:00:00.280,0,0.0028300822265702,0.0,0.0,
2021-12-01 14:00:00.290,0,0.0033835397737331,0.0,0.0,
2021-12-01 14:00:00.300,0,-0.0023685519525505,0.0,0.0,
2021-12-01 14:00:00.310,0,0.0029834970133361,0.0,0.0,
2021-12-01 14:00:00.320,0,-0.0046925774993115,0.0,0.0,
2021-12-01 14:00:00.330,0,-0.0003450532776973,0.0,0.0,
2021-12-01 14:00:00.340,0,-0.00028117894467000003,0.0,0.0,
2021-12-01 14:00:00.350,0,-0.0023957697066238,0.0,0.0,
2021-12-01 14:00:00.360,0,0.0035251121268259,0.0,0.0,
2021-12-01 14:00:00.370,0,-0.0005927183916053,0.0,0.0,
2021-12-01 14:00:00.380,0,0.0057448649525884,0.0,0.0,
2021-12-01 14:00:00.390,0,-0.0035461059513237,0.0,0.0,
2021-12-01 14:00:00.400,0,-0.006361152161669,0.0,0.0,
2021-12-01 14:00:00.410,0,-0.0030359270453699,0.0,0.0,
2021-12-01 14:00:00.420,0,-0.0046288614017266,0.0,0.0,
2021-12-01 14:00:00.430,0,-0.0087986997247769,0.0,0.0,
