time,ton,thrust,mfr,vl,anomaly_code
2021-12-07 10:00:00.000,0,0.001315545531393,0.0,0.0,
2021-12-07 10:00:00.010,0,-0.0059925564532967,0.0,1.0,
2021-12-07 10:00:00.020,0,-0.0004540678081243,0.0,1.0,
2021-12-07 10:00:00.030,0,0.0036007914596776,0.0,1.0,
2021-12-07 10:00:00.040,0,0.0046906239203656,0.0,1.0,
2021-12-07 10:00:00.050,0,0.0022469053309407,0.0,1.0,
2021-12-07 10:00:00.060,0,-0.0043670819459072,0.0,1.0,
2021-12-07 10:00:00.070,0,-0.0012853155658860002,0.0,1.0,
2021-12-07 10:00:00.080,0,-0.0002153441418234,0.0,1.0,
2021-12-07 10:00:00.090,0,0.0001682681361145,0.0,1.0,
2021-12-07 10:00:00.100,0,-0.0010368033131375,0.0,1.0,
2021-12-07 10:00:00.110,0,-0.0016881515018729,0.0,1.0,
2021-12-07 10:00:00.120,0,0.0045244294235766,0.0,1.0,
2021-12-07 10:00:00.130,0,-0.0019107751668933,0.0,1.0,
2021-12-07 10:00:00.140,0,-0.0054692870770187,0.0,1.0,
2021-12-07 10:00:00.150,0,-0.0038914840246522,0.0,1.0,
2021-12-07 10:00:00.160,0,0.0029325236353083,0.0,1.0,
2021-12-07 10:00:00.170,0,0.0047911970118366,0.0,0.0,
2021-12-07 10:00:00.180,0,-0.0020929238186937,0.0,0.0,
2021-12-07 10:00:00.190,0,-0.0034152498772803,0.0,0.0,
2021-12-07 10:00:00.200,0,-0.0038354312145338,0.0,0.0,
2021-12-07 10:00:00.210,0,-0.0020394141780033,0.0,0.0,
2021-12-07 10:00:00.220,0,-0.004702184722643,0.0,0.0,
2021-12-07 10:00:00.230,0,-0.0021564685242057,0.0,0.0,
2021-12-07 10:00:00.240,0,-0.0027451687950502,0.0,0.0,
2021-12-07 10:00:00.250,0,-0.0038750702083494,0.0,0.0,
2021-12-07 10:00:00.260,0,-0.0005737713734041,0.0,0.0,
2021-12-07 10:00:00.270,0,0.0034389500952726,0.0,0.0,
2021-12-07 10:00:00.280,0,0.0007371391097735,0.0,0.0,
2021-12-07 10:00:00.290,0,0.0045733136970808,0.0,0.0,
2021-12-07 10:00:00.300,0,-0.0008813778606636,0.0,0.0,
2021-12-07 10:00:00.310,0,-0.0022368708520831,0.0,0.0,
2021-12-07 10:00:00.320,0,0.0027664074480634,0.0,0.0,
2021-12-07 10:00:00.330,0,-2.500670063931037e-05,0.0,0.0,
2021-12-07 10:00:00.340,0,-0.002593555617005,0.0,0.0,
2021-12-07 10:00:00.350,0,-0.0078039570410632,0.0,0.0,
2021-12-07 10:00:00.360,0,0.0030528312625614,0.0,0.0,
2021-12-07 10:00:00.370,0,0.0047509508444832,0.0,0.0,
2021-12-07 10:00:00.380,0,0.0039878388069431,0.0,0.0,
2021-12-07 10:00:00.390,0,-0.0022324574923267,0.0,0.0,
2021-12-07 10:00:00.400,0,-0.0005052191857599,0.0,0.0,
2021-12-07 10:00:00.410,0,0.0043405702294417,0.0,0.0,
2021-12-07 10:00:00.420,0,-0.0026962545242492,0.0,0.0,
2021-12-07 10:00:00.430,0,-0.0014890120824297,0.0,0.0,
2021-12-07 10:00:00.440,0,0.00104770413425,0.0,0.0,
2021-12-07 10:00:00.450,0,3.881076735522687e-05,0.0,0.0,
