time,ton,thrust,mfr,vl,anomaly_code
2021-11-27 14:00:00.000,0,-0.0072069986260277,0.0,0.0,
2021-11-27 14:00:00.010,0,0.0048557652295429,0.0,1.0,
2021-11-27 14:00:00.020,0,0.0006000759166331,0.0,1.0,
2021-11-27 14:00:00.030,0,0.0058737102143431,0.0,0.0,
2021-11-27 14:00:00.040,0,-0.0039384763714444,0.0,0.0,
2021-11-27 14:00:00.050,0,0.0039216670039439,0.0,0.0,
2021-11-27 14:00:00.060,0,0.0027625349086820004,0.0,0.0,
2021-11-27 14:00:00.070,0,0.0029413693362563,0.0,0.0,
2021-11-27 14:00:00.080,0,-0.0030528468949361,0.0,0.0,
2021-11-27 14:00:00.090,0,-0.0039499347844677,0.0,0.0,
2021-11-27 14:00:00.100,0,0.0004989277653683,0.0,0.0,
2021-11-27 14:00:00.110,0,0.0072981906676593,0.0,0.0,
2021-11-27 14:00:00.120,0,0.0046745926464056,0.0,0.0,
2021-11-27 14:00:00.130,0,0.0034599602503882,0.0,0.0,
2021-11-27 14:00:00.140,0,-0.0022456535949753,0.0,0.0,
2021-11-27 14:00:00.150,0,-0.0016435488362896,0.0,0.0,
2021-11-27 14:00:00.160,0,0.0013206576251898,0.0,0.0,
2021-11-27 14:00:00.170,0,-0.0028260065390311,0.0,0.0,
2021-11-27 14:00:00.180,0,0.0017733032206753,0.0,0.0,
2021-11-27 14:00:00.190,0,-0.0043308236131827,0.0,0.0,
2021-11-27 14:00:00.200,0,0.0020920582181015,0.0,0.0,
2021-11-27 14:00:00.210,0,0.0037901561050259,0.0,0.0,
2021-11-27 14:00:00.220,0,0.0022789545495832,0.0,0.0,
2021-11-27 14:00:00.230,0,0.0028176255509769,0.0,0.0,
2021-11-27 14:00:00.240,0,0.0026233881742039,0.0,0.0,
2021-11-27 14:00:00.250,0,-0.0004585965926195,0.0,0.0,
2021-11-27 14:00:00.260,0,0.0066987523138841,0.0,0.0,
2021-11-27 14:00:00.270,0,-0.0003930429279894,0.0,0.0,
2021-11-27 14:00:00.280,0,0.0034093394739004,0.0,0.0,
2021-11-27 14:00:00.290,0,0.0034239906353455,0.0,0.0,
2021-11-27 14:00:00.300,0,0.0038272021280601,0.0,0.0,
2021-11-27 14:00:00.310,0,0.0004190179396803,0.0,0.0,
2021-11-27 14:00:00.320,0,0.0029377227524484,0.0,0.0,
2021-11-27 14:00:00.330,0,0.0076392519253711,0.0,0.0,
2021-11-27 14:00:00.340,0,0.0046101427176886,0.0,0.0,
2021-11-27 14:00:00.350,0,0.0007205838236797,0.0,0.0,
2021-11-27 14:00:00.360,0,-0.0003449597136226,0.0,0.0,
2021-11-27 14:00:00.370,0,-0.0059757173139409,0.0,0.0,
2021-11-27 14:00:00.380,0,-0.0070898767758537,0.0,0.0,
2021-11-27 14:00:00.390,0,-0.0038115238314419,0.0,0.0,
2021-11-27 14:00:00.400,0,0.0050573720483663,0.0,0.0,
2021-11-27 14:00:00.410,0,0.0050076542674955,0.0,0.0,
2021-11-27 14:00:00.420,0,3.741532078959729e-05,0.0,0.0,
2021-11-27 14:00:00.430,0,-0.0004337672412539,0.0,0.0,
2021-11-27 14:00:00.440,0,0.0005064630735928,0.0,0.0,
2021-11-27 14:00:00.450,0,0.0016561081694423,0.0,0.0,
2021-11-27 14:00:00.460,0,-0.0020338459348249,0.0,0.0,
2021-11-27 14:00:00.470,0,-0.0017552070972549,0.0,0.0,
2021-11-27 14:00:00.480,0,0.0039430643689011,0.0,0.0,
2021-11-27 14:00:00.490,0,0.0039425111088627,0.0,0.0,
2021-11-27 14:00:00.500,0,-0.0007651592214829,0.0,0.0,
2021-11-27 14:00:00.510,0,-0.0027165225790689,0.0,0.0,
2021-11-27 14:00:00.520,0,-0.0059764123899859,0.0,0.0,
2021-11-27 14:00:00.530,0,0.0020514947295635,0.0,0.0,
2021-11-27 14:00:00.540,0,-0.0021185189367637,0.0,0.0,
2021-11-27 14:00:00.550,0,-0.0071151311527483,0.0,0.0,
2021-11-27 14:00:00.560,0,-0.0017101863649629,0.0,0.0,
2021-11-27 14:00:00.570,0,0.0019919165225178,0.0,0.0,
2021-11-27 14:00:00.580,0,0.0075001436713481,0.0,0.0,
2021-11-27 14:00:00.590,0,-0.002181380193361,0.0,0.0,
2021-11-27 14:00:00.600,0,0.000250308119494,0.0,0.0,
2021-11-27 14:00:00.610,0,-0.003584562419795,0.0,0.0,
2021-11-27 14:00:00.620,0,-0.0043215185431677,0.0,0.0,
2021-11-27 14:00:00.630,0,-0.0008170557540568,0.0,0.0,
2021-11-27 14:00:00.640,0,-0.0027990999519594,0.0,0.0,
2021-11-27 14:00:00.650,0,0.0025981427107043,0.0,0.0,
2021-11-27 14:00:00.660,0,-0.0008866344471615,0.0,0.0,
2021-11-27 14:00:00.670,0,-0.0022541545408709,0.0,0.0,
2021-11-27 14:00:00.680,0,-0.0024207937028831,0.0,0.0,
2021-11-27 14:00:00.690,0,0.0002885549870481,0.0,0.0,
2021-11-27 14:00:00.700,0,0.0059121576466863,0.0,0.0,
2021-11-27 14:00:00.710,0,0.0020635349146237,0.0,0.0,
2021-11-27 14:00:00.720,0,0.0006361661027421,0.0,0.0,
2021-11-27 14:00:00.730,0,0.0009020064950352,0.0,0.0,
2021-11-27 14:00:00.740,0,0.0055443628363386,0.0,0.0,
2021-11-27 14:00:00.750,0,0.0023832663114644,0.0,0.0,
2021-11-27 14:00:00.760,0,0.0029662186586622,0.0,0.0,
2021-11-27 14:00:00.770,0,-0.0007474106044989,0.0,0.0,
2021-11-27 14:00:00.780,0,-0.0022423243500205,0.0,0.0,
2021-11-27 14:00:00.790,0,0.0053539849036731,0.0,0.0,
2021-11-27 14:00:00.800,0,-0.0032761348208745,0.0,0.0,
2021-11-27 14:00:00.810,0,0.004415546769169,0.0,0.0,
2021-11-27 14:00:00.820,0,0.0021128432332477,0.0,0.0,
2021-11-27 14:00:00.830,0,-0.0034989641736911,0.0,0.0,
2021-11-27 14:00:00.840,0,0.000897047272517,0.0,0.0,
2021-11-27 14:00:00.850,0,-0.0016532136854565,0.0,0.0,
