time,ton,thrust,mfr,vl,anomaly_code
2021-11-25 18:00:00.000,0,-0.0004729442175608,0.0,0.0,
2021-11-25 18:00:00.010,0,0.001745675704279,0.0,1.0,
2021-11-25 18:00:00.020,0,-0.0024582468514834,0.0,1.0,
2021-11-25 18:00:00.030,0,-0.0027599944330599,0.0,1.0,
2021-11-25 18:00:00.040,0,-0.0010230358164479,0.0,1.0,
2021-11-25 18:00:00.050,0,0.0034676573883451,0.0,1.0,
2021-11-25 18:00:00.060,0,0.0029593262491971,0.0,1.0,
2021-11-25 18:00:00.070,0,0.0026253175380147,0.0,1.0,
2021-11-25 18:00:00.080,0,0.0008454487224833,0.0,1.0,
2021-11-25 18:00:00.090,0,0.0055927237486651,0.0,1.0,
2021-11-25 18:00:00.100,0,0.0003592821224251,0.0,1.0,
2021-11-25 18:00:00.110,0,0.0005025910519264,0.0,1.0,
2021-11-25 18:00:00.120,0,0.0024493411303486,0.0,1.0,
2021-11-25 18:00:00.130,0,0.0009346860066719,0.0,1.0,
2021-11-25 18:00:00.140,0,-0.0004039338052118,0.0,1.0,
2021-11-25 18:00:00.150,0,-0.000196269593453,0.0,1.0,
2021-11-25 18:00:00.160,0,0.0004181930321803,0.0,0.0,
2021-11-25 18:00:00.170,0,-0.0011603694611805,0.0,0.0,
2021-11-25 18:00:00.180,0,0.0081913889488367,0.0,0.0,
2021-11-25 18:00:00.190,0,0.0067651256376972,0.0,0.0,
2021-11-25 18:00:00.200,0,0.0010219486365288,0.0,0.0,
2021-11-25 18:00:00.210,0,-0.0028720588872843,0.0,0.0,
2021-11-25 18:00:00.220,0,-0.0022227338685189,0.0,0.0,
2021-11-25 18:00:00.230,0,-0.0006744723607679,0.0,0.0,
2021-11-25 18:00:00.240,0,-0.0007682201616306,0.0,0.0,
2021-11-25 18:00:00.250,0,-0.0048353131570792,0.0,0.0,
2021-11-25 18:00:00.260,0,-0.0013285118405064,0.0,0.0,
2021-11-25 18:00:00.270,0,0.0022744683305341,0.0,0.0,
