time,ton,thrust,mfr,vl,anomaly_code
2021-12-05 06:00:00.000,0,-0.0035056070215768,0.0,0.0,
2021-12-05 06:00:00.010,0,0.0017437371129333,0.0,1.0,
2021-12-05 06:00:00.020,0,-0.0064673154068208,0.0,1.0,
2021-12-05 06:00:00.030,0,-0.000880359200262,0.0,1.0,
2021-12-05 06:00:00.040,0,0.0068715942900064,0.0,1.0,
2021-12-05 06:00:00.050,0,-0.0034802019823084,0.0,1.0,
2021-12-05 06:00:00.060,0,0.0045562954276895,0.0,1.0,
2021-12-05 06:00:00.070,0,0.0005645760782053,0.0,1.0,
2021-12-05 06:00:00.080,0,0.0010246074824631,0.0,1.0,
2021-12-05 06:00:00.090,0,-0.0052069649391698,0.0,1.0,
2021-12-05 06:00:00.100,0,-0.0014808611422211,0.0,1.0,
2021-12-05 06:00:00.110,0,0.0006473466166145,0.0,1.0,
2021-12-05 06:00:00.120,0,0.000196617017096,0.0,1.0,
2021-12-05 06:00:00.130,0,0.0063949024791893,0.0,1.0,
2021-12-05 06:00:00.140,0,-0.0020924337876212,0.0,0.0,
2021-12-05 06:00:00.150,0,-0.0037630326772075,0.0,0.0,
2021-12-05 06:00:00.160,0,0.0057118472788399,0.0,0.0,
2021-12-05 06:00:00.170,0,-4.2093719200906975e-07,0.0,0.0,
2021-12-05 06:00:00.180,0,0.0013503079527577,0.0,0.0,
2021-12-05 06:00:00.190,0,0.0033549397168847,0.0,0.0,
2021-12-05 06:00:00.200,0,0.0061749794643962,0.0,0.0,
2021-12-05 06:00:00.210,0,0.0020846597460628,0.0,0.0,
2021-12-05 06:00:00.220,0,-0.0006973791946473,0.0,0.0,
2021-12-05 06:00:00.230,0,-0.0026271664752133,0.0,0.0,
2021-12-05 06:00:00.240,0,-0.0037410489354796,0.0,0.0,
2021-12-05 06:00:00.250,0,-0.0023838889548991,0.0,0.0,
2021-12-05 06:00:00.260,0,0.0004531706399202,0.0,0.0,
2021-12-05 06:00:00.270,0,0.0025126269526589,0.0,0.0,
2021-12-05 06:00:00.280,0,-0.003552859609068,0.0,0.0,
2021-12-05 06:00:00.290,0,-0.0019340259714284,0.0,0.0,
2021-12-05 06:00:00.300,0,-0.0035153827388388,0.0,0.0,
2021-12-05 06:00:00.310,0,-0.0002040731581284,0.0,0.0,
2021-12-05 06:00:00.320,0,0.0011524390143723,0.0,0.0,
2021-12-05 06:00:00.330,0,-0.0031145355597728,0.0,0.0,
2021-12-05 06:00:00.340,0,-0.001850435970615,0.0,0.0,
2021-12-05 06:00:00.350,0,-0.0014283905685273,0.0,0.0,
2021-12-05 06:00:00.360,0,0.0020361110669866,0.0,0.0,
2021-12-05 06:00:00.370,0,-0.0024200981599015,0.0,0.0,
2021-12-05 06:00:00.380,0,-0.0059059060013855,0.0,0.0,
2021-12-05 06:00:00.390,0,0.0020668657834583,0.0,0.0,
2021-12-05 06:00:00.400,0,0.0012790476162225,0.0,0.0,
2021-12-05 06:00:00.410,0,-0.0029421180564209,0.0,0.0,
2021-12-05 06:00:00.420,0,0.0021534441589742,0.0,0.0,
2021-12-05 06:00:00.430,0,-0.0020852574652514,0.0,0.0,
2021-12-05 06:00:00.440,0,0.0001020943210557,0.0,0.0,
2021-12-05 06:00:00.450,0,-0.0014292290812891,0.0,0.0,
2021-12-05 06:00:00.460,0,8.310212196760456e-05,0.0,0.0,
2021-12-05 06:00:00.470,0,-0.0011594820385495,0.0,0.0,
2021-12-05 06:00:00.480,0,0.001688577050385,0.0,0.0,
2021-12-05 06:00:00.490,0,0.0006707486401656,0.0,0.0,
2021-12-05 06:00:00.500,0,-0.0011646647395610005,0.0,0.0,
2021-12-05 06:00:00.510,0,0.005003320885534,0.0,0.0,
2021-12-05 06:00:00.520,0,-0.0054997362081447,0.0,0.0,
2021-12-05 06:00:00.530,0,-0.0006045966059728,0.0,0.0,
2021-12-05 06:00:00.540,0,0.0006433032718043,0.0,0.0,
2021-12-05 06:00:00.550,0,0.0020998007440215,0.0,0.0,
2021-12-05 06:00:00.560,0,-0.0007979621104363,0.0,0.0,
2021-12-05 06:00:00.570,0,-2.9076354175515234e-05,0.0,0.0,
2021-12-05 06:00:00.580,0,0.0007690936833941,0.0,0.0,
2021-12-05 06:00:00.590,0,-0.0028923088873435,0.0,0.0,
2021-12-05 06:00:00.600,0,0.0039084110045164,0.0,0.0,
2021-12-05 06:00:00.610,0,5.4038274894969425e-05,0.0,0.0,
2021-12-05 06:00:00.620,0,0.0020447868842299,0.0,0.0,
2021-12-05 06:00:00.630,0,-0.0011779272986722,0.0,0.0,
2021-12-05 06:00:00.640,0,0.006958581023419,0.0,0.0,
