time,ton,thrust,mfr,vl,anomaly_code
2021-12-13 18:00:00.000,0,-0.0015869158670253,0.0,0.0,
2021-12-13 18:00:00.010,0,-0.0002330681865847,0.0,1.0,
2021-12-13 18:00:00.020,0,-0.0033508376920667,0.0,1.0,
2021-12-13 18:00:00.030,0,-0.0010200811581447,0.0,1.0,
2021-12-13 18:00:00.040,0,0.0051177835865952,0.0,1.0,
2021-12-13 18:00:00.050,0,0.0049585819172337,0.0,1.0,
2021-12-13 18:00:00.060,0,-0.0024039840864393,0.0,1.0,
2021-12-13 18:00:00.070,0,-0.0056270167942082,0.0,1.0,
2021-12-13 18:00:00.080,0,0.0083700408086557,0.0,1.0,
2021-12-13 18:00:00.090,0,-0.0065383653386199,0.0,1.0,
2021-12-13 18:00:00.100,0,-0.0040549843502374,0.0,1.0,
2021-12-13 18:00:00.110,0,-0.0027280126660369,0.0,1.0,
2021-12-13 18:00:00.120,0,0.0062302744048357,0.0,1.0,
2021-12-13 18:00:00.130,0,0.006388737598143002,0.0,1.0,
2021-12-13 18:00:00.140,0,0.0029755005478506,0.0,1.0,
2021-12-13 18:00:00.150,0,0.0034270410196045,0.0,1.0,
2021-12-13 18:00:00.160,0,0.0002975179348002,0.0,0.0,
2021-12-13 18:00:00.170,0,0.0019584670959863,0.0,0.0,
2021-12-13 18:00:00.180,0,0.0010315126322562,0.0,0.0,
2021-12-13 18:00:00.190,0,-0.0001751582461445,0.0,0.0,
2021-12-13 18:00:00.200,0,-0.0033164538702617,0.0,0.0,
2021-12-13 18:00:00.210,0,-0.0009353666604967,0.0,0.0,
2021-12-13 18:00:00.220,0,0.0008953886640089998,0.0,0.0,
2021-12-13 18:00:00.230,0,-0.0053664802038198,0.0,0.0,
2021-12-13 18:00:00.240,0,0.0009624182542598,0.0,0.0,
2021-12-13 18:00:00.250,0,-0.002015169463275,0.0,0.0,
2021-12-13 18:00:00.260,0,-0.0029086033242795,0.0,0.0,
2021-12-13 18:00:00.270,0,0.0030366285490629,0.0,0.0,
2021-12-13 18:00:00.280,0,0.0007957805081767,0.0,0.0,
2021-12-13 18:00:00.290,0,-0.0034871671939735,0.0,0.0,
2021-12-13 18:00:00.300,0,-0.0022376268819658,0.0,0.0,
2021-12-13 18:00:00.310,0,-0.0018407812396332,0.0,0.0,
2021-12-13 18:00:00.320,0,-0.0032430553894374,0.0,0.0,
2021-12-13 18:00:00.330,0,-0.001897134916857,0.0,0.0,
2021-12-13 18:00:00.340,0,-0.0052368545230429,0.0,0.0,
2021-12-13 18:00:00.350,0,-0.0021936675652698,0.0,0.0,
2021-12-13 18:00:00.360,0,0.0011898698723102,0.0,0.0,
2021-12-13 18:00:00.370,0,-0.0010229923376218,0.0,0.0,
2021-12-13 18:00:00.380,0,-0.0015638417966023,0.0,0.0,
2021-12-13 18:00:00.390,0,0.0004741710468404,0.0,0.0,
2021-12-13 18:00:00.400,0,-0.0038643506349915,0.0,0.0,
2021-12-13 18:00:00.410,0,-0.002478362919029,0.0,0.0,
2021-12-13 18:00:00.420,0,0.0017091562314473,0.0,0.0,
2021-12-13 18:00:00.430,0,0.0051196448602093,0.0,0.0,
2021-12-13 18:00:00.440,0,-0.0012086262963171,0.0,0.0,
2021-12-13 18:00:00.450,0,0.0083636644934732,0.0,0.0,
2021-12-13 18:00:00.460,0,0.0057024308232069,0.0,0.0,
2021-12-13 18:00:00.470,0,-0.001382421104303,0.0,0.0,
2021-12-13 18:00:00.480,0,0.0013430731090125,0.0,0.0,
2021-12-13 18:00:00.490,0,-0.0001625030966633,0.0,0.0,
2021-12-13 18:00:00.500,0,0.00065700462814,0.0,0.0,
2021-12-13 18:00:00.510,0,0.008582933909838001,0.0,0.0,
2021-12-13 18:00:00.520,0,-0.0002930413773863,0.0,0.0,
2021-12-13 18:00:00.530,0,-0.005189306130916,0.0,0.0,
2021-12-13 18:00:00.540,0,-0.006024590480911999,0.0,0.0,
2021-12-13 18:00:00.550,0,0.0056761245289927,0.0,0.0,
2021-12-13 18:00:00.560,0,-0.0008733202441986,0.0,0.0,
2021-12-13 18:00:00.570,0,0.0011931607159091,0.0,0.0,
2021-12-13 18:00:00.580,0,-0.0023587297307057,0.0,0.0,
2021-12-13 18:00:00.590,0,-0.0028513756623356,0.0,0.0,
2021-12-13 18:00:00.600,0,-0.0033204006986415,0.0,0.0,
2021-12-13 18:00:00.610,0,0.0014188765584919,0.0,0.0,
2021-12-13 18:00:00.620,0,0.0063982373463783,0.0,0.0,
2021-12-13 18:00:00.630,0,-0.0044685808187698,0.0,0.0,
2021-12-13 18:00:00.640,0,-0.0029622465401299,0.0,0.0,
2021-12-13 18:00:00.650,0,0.004892215515685001,0.0,0.0,
2021-12-13 18:00:00.660,0,-0.0037093614894195,0.0,0.0,
2021-12-13 18:00:00.670,0,0.0052183794661921,0.0,0.0,
2021-12-13 18:00:00.680,0,-0.0036342345162146,0.0,0.0,
2021-12-13 18:00:00.690,0,-1.7962407297837017e-06,0.0,0.0,
2021-12-13 18:00:00.700,0,0.0021101118822073,0.0,0.0,
2021-12-13 18:00:00.710,0,-0.0014595220785666,0.0,0.0,
2021-12-13 18:00:00.720,0,-0.0001920982342299,0.0,0.0,
2021-12-13 18:00:00.730,0,-0.0006521577060928,0.0,0.0,
2021-12-13 18:00:00.740,0,0.0014986329494795,0.0,0.0,
2021-12-13 18:00:00.750,0,0.0025362243917739,0.0,0.0,
2021-12-13 18:00:00.760,0,0.0039875160458785,0.0,0.0,
2021-12-13 18:00:00.770,0,0.0008504994942485,0.0,0.0,
2021-12-13 18:00:00.780,0,0.0025678922708326,0.0,0.0,
2021-12-13 18:00:00.790,0,-0.0071046087778995,0.0,0.0,
2021-12-13 18:00:00.800,0,-0.0041311631562262,0.0,0.0,
2021-12-13 18:00:00.810,0,-0.0004728315904641,0.0,0.0,
2021-12-13 18:00:00.820,0,0.0010180848776032,0.0,0.0,
2021-12-13 18:00:00.830,0,-0.0029633096140678,0.0,0.0,
2021-12-13 18:00:00.840,0,-0.0066436620253921,0.0,0.0,
2021-12-13 18:00:00.850,0,0.0009863423191407,0.0,0.0,
2021-12-13 18:00:00.860,0,-0.0014831789618326,0.0,0.0,
2021-12-13 18:00:00.870,0,0.0008675947106421,0.0,0.0,
2021-12-13 18:00:00.880,0,-0.0093249564546325,0.0,0.0,
2021-12-13 18:00:00.890,0,-0.0042175434008047,0.0,0.0,
2021-12-13 18:00:00.900,0,0.0012639926821797,0.0,0.0,
2021-12-13 18:00:00.910,0,0.0012000061986895,0.0,0.0,
2021-12-13 18:00:00.920,0,0.0070246622482588,0.0,0.0,
2021-12-13 18:00:00.930,0,-0.0004151794447657,0.0,0.0,
2021-12-13 18:00:00.940,0,-0.0026990451592877,0.0,0.0,
2021-12-13 18:00:00.950,0,0.0072723557604771,0.0,0.0,
2021-12-13 18:00:00.960,0,-3.029029240313363e-05,0.0,0.0,
2021-12-13 18:00:00.970,0,0.0031610110808248,0.0,0.0,
2021-12-13 18:00:00.980,0,-0.002996894064388,0.0,0.0,
2021-12-13 18:00:00.990,0,-0.001497665553342,0.0,0.0,
2021-12-13 18:00:01.000,1,0.0055230448535363,0.0,0.0,
2021-12-13 18:00:01.010,1,-0.0040916350843152,0.0,0.0,
2021-12-13 18:00:01.020,1,0.0036131840463743,0.0,0.0,
2021-12-13 18:00:01.030,1,-0.0011959925843677,0.0,0.0,
2021-12-13 18:00:01.040,1,0.0052051011756356,0.0,0.0,
2021-12-13 18:00:01.050,1,-0.0008908078020095,0.0,0.0,
2021-12-13 18:00:01.060,1,0.0057651949790753,0.0,0.0,
2021-12-13 18:00:01.070,1,0.0007271823714551,0.0,0.0,
2021-12-13 18:00:01.080,1,0.0011560518863853,0.0,0.0,
2021-12-13 18:00:01.090,1,0.0050135546428376,4.239720920426923,0.0,
2021-12-13 18:00:01.100,1,0.0173296762989356,16.142437659560198,0.0,
2021-12-13 18:00:01.110,1,0.0244561680627681,34.64354861052447,0.0,
2021-12-13 18:00:01.120,1,0.0574941636331071,58.74276402793808,0.0,
2021-12-13 18:00:01.130,1,0.0894782420631693,87.70890089585386,0.0,
2021-12-13 18:00:01.140,1,0.1128070331254157,120.14798749525671,0.0,
2021-12-13 18:00:01.150,1,0.1581814481795201,155.85479457073387,0.0,
2021-12-13 18:00:01.160,1,0.1638628818492758,194.75492458913533,0.0,
2021-12-13 18:00:01.170,1,0.2005277629929608,230.97544538264,0.0,
2021-12-13 18:00:01.180,1,0.2702769877835955,275.00349178241873,0.0,
2021-12-13 18:00:01.190,1,0.3170264798710678,315.1223636288251,0.0,
2021-12-13 18:00:01.200,1,0.360997116159268,361.1706438644903,0.0,
2021-12-13 18:00:01.210,1,0.3982719381813378,397.97037557449136,0.0,
2021-12-13 18:00:01.220,1,0.4363495674065148,438.89300244107284,0.0,
2021-12-13 18:00:01.230,1,0.4443051737884279,478.86096528411895,0.0,
2021-12-13 18:00:01.240,1,0.5497836879810075,515.393387138373,0.0,
2021-12-13 18:00:01.250,1,0.4989423225950645,548.8966460264774,0.0,
2021-12-13 18:00:01.260,1,0.573886875837178,584.9410387304757,0.0,
2021-12-13 18:00:01.270,1,0.7307578902195367,614.7476215549717,0.0,
2021-12-13 18:00:01.280,1,0.6016528992242941,654.004130577217,0.0,
2021-12-13 18:00:01.290,1,0.571521938292208,682.9037610532203,0.0,
2021-12-13 18:00:01.300,1,0.8307515976121077,706.7812861304225,0.0,
2021-12-13 18:00:01.310,1,0.8200120072862511,732.6518679544732,0.0,
2021-12-13 18:00:01.320,1,0.6859501764440441,748.4933415801614,0.0,
2021-12-13 18:00:01.330,1,0.8254609498717269,770.6361618148012,0.0,
2021-12-13 18:00:01.340,1,0.7559223747197421,794.6577687854103,0.0,
2021-12-13 18:00:01.350,1,0.9774675710109412,807.6327312295706,0.0,
2021-12-13 18:00:01.360,1,0.6731034695566371,826.1665047031827,0.0,
2021-12-13 18:00:01.370,1,0.7970911202547148,839.0702097273493,0.0,
2021-12-13 18:00:01.380,1,0.6987747225097807,858.0325624248512,0.0,
2021-12-13 18:00:01.390,1,0.8981694985305221,862.7115693066667,0.0,
2021-12-13 18:00:01.400,1,0.9833707723303802,876.2355434331108,0.0,
2021-12-13 18:00:01.410,1,0.922309371848936,883.3954214457045,0.0,
2021-12-13 18:00:01.420,1,1.0497239732982542,886.4281071226081,0.0,
2021-12-13 18:00:01.430,1,0.7806008668857379,888.0326492648703,0.0,
2021-12-13 18:00:01.440,1,0.7601241980169862,895.8719565682138,0.0,
2021-12-13 18:00:01.450,1,0.8492840051788054,898.0889303199887,0.0,
2021-12-13 18:00:01.460,1,0.9204149753729108,892.4988166500482,0.0,
2021-12-13 18:00:01.470,1,1.0121102118590433,898.6338156740692,0.0,
2021-12-13 18:00:01.480,1,0.7178131896049599,897.7782297072,0.0,
2021-12-13 18:00:01.490,1,0.6993299134343899,897.8692699377965,0.0,
2021-12-13 18:00:01.500,1,0.6978276346657555,905.6825165518596,0.0,
2021-12-13 18:00:01.510,1,0.6853649397715436,904.1917271693733,0.0,
2021-12-13 18:00:01.520,1,0.9313646537228508,894.7197870475355,0.0,
2021-12-13 18:00:01.530,1,0.7030593894509685,890.3396763864612,0.0,
2021-12-13 18:00:01.540,1,0.6993637628673739,893.3345953489766,0.0,
2021-12-13 18:00:01.550,1,0.7556139661779638,894.7857565290727,0.0,
2021-12-13 18:00:01.560,1,0.9601341399745112,889.287336707227,0.0,
2021-12-13 18:00:01.570,1,0.8122718420326601,889.522316820333,0.0,
2021-12-13 18:00:01.580,1,0.8854498904530741,878.4754025890343,0.0,
2021-12-13 18:00:01.590,1,0.6590826540761391,880.7220716340462,0.0,
2021-12-13 18:00:01.600,1,0.8331321453795169,891.1598863661105,0.0,
2021-12-13 18:00:01.610,1,0.7606068012874574,882.2949163195865,0.0,
2021-12-13 18:00:01.620,1,0.8258865015027802,872.1737273637336,0.0,
2021-12-13 18:00:01.630,1,0.7435942799787609,864.1312592310509,0.0,
2021-12-13 18:00:01.640,1,0.6642364863164283,874.2395254997009,0.0,
2021-12-13 18:00:01.650,1,0.6422882480181041,860.0764162236796,0.0,
2021-12-13 18:00:01.660,1,0.8404959265570259,870.9489248662695,0.0,
2021-12-13 18:00:01.670,1,0.8784376705834269,864.8692653513956,0.0,
2021-12-13 18:00:01.680,1,0.8120488396781349,857.934615633646,0.0,
2021-12-13 18:00:01.690,1,0.6844227185366518,859.6227031863301,0.0,
2021-12-13 18:00:01.700,1,0.7803235128959956,855.7351546869229,0.0,
2021-12-13 18:00:01.710,1,0.658921363145625,857.8722623127412,0.0,
2021-12-13 18:00:01.720,1,0.7676675360112375,852.3427181864647,0.0,
2021-12-13 18:00:01.730,1,0.693015595842439,853.6900085125162,0.0,
2021-12-13 18:00:01.740,1,0.6519838404724926,857.8532730381874,0.0,
2021-12-13 18:00:01.750,1,0.7672223730866398,854.3423378849844,0.0,
2021-12-13 18:00:01.760,1,0.5884557105319456,858.7493403479299,0.0,
2021-12-13 18:00:01.770,1,0.5617919671411001,849.9028219105272,0.0,
2021-12-13 18:00:01.780,1,0.6635899261225033,850.5258228321687,0.0,
2021-12-13 18:00:01.790,1,0.7697311269199013,862.3462476756883,0.0,
2021-12-13 18:00:01.800,1,0.641715454598814,850.375419723493,0.0,
2021-12-13 18:00:01.810,1,0.5896013561279334,856.9440182205707,0.0,
2021-12-13 18:00:01.820,1,0.5581227239643992,852.3742725459633,0.0,
2021-12-13 18:00:01.830,1,0.6850335988992935,852.4704215452141,0.0,
2021-12-13 18:00:01.840,1,0.7145466102270683,855.7015803711131,0.0,
2021-12-13 18:00:01.850,1,0.5809971893232342,852.9345062324334,0.0,
2021-12-13 18:00:01.860,1,0.7346880049494405,852.57151552477,0.0,
2021-12-13 18:00:01.870,1,0.7456155135545556,854.5641050856331,0.0,
2021-12-13 18:00:01.880,1,0.7665566944835318,858.3657079638547,0.0,
2021-12-13 18:00:01.890,1,0.641854880282575,863.5115817207674,0.0,
2021-12-13 18:00:01.900,1,0.6425302985261958,858.5172440743976,0.0,
2021-12-13 18:00:01.910,1,0.6963911010013393,864.2079942016009,0.0,
2021-12-13 18:00:01.920,1,0.6207188535664562,865.0577474944728,0.0,
2021-12-13 18:00:01.930,1,0.7520889330121574,862.7162472703851,0.0,
2021-12-13 18:00:01.940,1,0.6656013960345512,858.8596555698599,0.0,
2021-12-13 18:00:01.950,1,0.7757013123017441,855.7743377699918,0.0,
2021-12-13 18:00:01.960,1,0.5579779427325081,858.1291413458803,0.0,
2021-12-13 18:00:01.970,1,0.6268679668813254,861.5237890068602,0.0,
2021-12-13 18:00:01.980,1,0.593261730523682,862.1742239172212,0.0,
2021-12-13 18:00:01.990,1,0.7252290703134482,859.6717509417998,0.0,
2021-12-13 18:00:02.000,1,0.6069266552101389,856.3326297861853,0.0,
2021-12-13 18:00:02.010,1,0.6259602588885387,869.4551888298872,0.0,
2021-12-13 18:00:02.020,1,0.8249707581853198,871.0784041190296,0.0,
2021-12-13 18:00:02.030,1,0.749129032815787,861.4442918732573,0.0,
2021-12-13 18:00:02.040,1,0.6251418199150179,871.8452264481909,0.0,
2021-12-13 18:00:02.050,1,0.6468018906548716,866.3058057417944,0.0,
2021-12-13 18:00:02.060,1,0.580940270702722,857.8350709071594,0.0,
2021-12-13 18:00:02.070,1,0.6816799381430878,860.8478978072542,0.0,
2021-12-13 18:00:02.080,1,0.5810512149635219,858.9791495162002,0.0,
2021-12-13 18:00:02.090,1,0.5893925455066255,855.4942636901785,0.0,
2021-12-13 18:00:02.100,1,0.6839288894362322,867.2118117865648,0.0,
2021-12-13 18:00:02.110,1,0.6211455027549742,860.4372851543602,0.0,
2021-12-13 18:00:02.120,1,0.6366911289468785,865.1164767457727,0.0,
2021-12-13 18:00:02.130,1,0.760677871428553,863.5390280413652,0.0,
2021-12-13 18:00:02.140,1,0.654229647182322,867.0875102786067,0.0,
2021-12-13 18:00:02.150,1,0.6553989925368134,869.5474458033412,0.0,
2021-12-13 18:00:02.160,1,0.7768961741437422,856.0492660572559,0.0,
2021-12-13 18:00:02.170,1,0.7386722782679437,864.4697779186612,0.0,
2021-12-13 18:00:02.180,1,0.8557496237925856,868.9727297590637,0.0,
2021-12-13 18:00:02.190,1,0.8045346087493642,870.8561319117264,0.0,
2021-12-13 18:00:02.200,1,0.858553672121547,863.6003689074647,0.0,
2021-12-13 18:00:02.210,1,0.8661589869091696,865.8128910846791,0.0,
2021-12-13 18:00:02.220,1,0.8519034986012785,862.4483211400158,0.0,
2021-12-13 18:00:02.230,1,0.7463274877074972,859.3006923326378,0.0,
2021-12-13 18:00:02.240,1,0.6214003972069987,857.6852751509308,0.0,
2021-12-13 18:00:02.250,1,0.8169258645955831,861.9385325652371,0.0,
2021-12-13 18:00:02.260,1,0.793142820735047,856.4378572517436,0.0,
2021-12-13 18:00:02.270,1,0.650030590427195,856.9882564270617,0.0,
2021-12-13 18:00:02.280,1,0.6913058616571529,863.6691765632428,0.0,
2021-12-13 18:00:02.290,1,0.9186360684081128,858.6180194166118,0.0,
2021-12-13 18:00:02.300,1,0.8412800446504283,865.631295828025,0.0,
2021-12-13 18:00:02.310,1,0.7494340077618267,861.341919906644,0.0,
2021-12-13 18:00:02.320,1,0.6515536758688084,858.2894457943373,0.0,
2021-12-13 18:00:02.330,1,0.649891855277481,850.5726921889467,0.0,
2021-12-13 18:00:02.340,1,0.8536871888555989,863.714271090384,0.0,
2021-12-13 18:00:02.350,1,0.9390458482979844,856.7232187721089,0.0,
