time,ton,thrust,mfr,vl,anomaly_code
2021-12-07 18:00:00.000,0,-0.0004719096300028,0.0,0.0,
2021-12-07 18:00:00.010,0,-0.0036580938419396,0.0,1.0,
2021-12-07 18:00:00.020,0,0.0039952196773368,0.0,1.0,
2021-12-07 18:00:00.030,0,-0.001204486718198,0.0,1.0,
2021-12-07 18:00:00.040,0,0.0008098796949371,0.0,1.0,
2021-12-07 18:00:00.050,0,0.0001050799936031,0.0,1.0,
2021-12-07 18:00:00.060,0,-0.0013766063933581,0.0,1.0,
2021-12-07 18:00:00.070,0,-1.41117261986525e-05,0.0,1.0,
2021-12-07 18:00:00.080,0,0.0057134283892349,0.0,1.0,
2021-12-07 18:00:00.090,0,0.0052668944450849,0.0,1.0,
2021-12-07 18:00:00.100,0,0.0025059445698092,0.0,1.0,
2021-12-07 18:00:00.110,0,0.0052169031993921,0.0,1.0,
2021-12-07 18:00:00.120,0,0.0067226258514354,0.0,1.0,
2021-12-07 18:00:00.130,0,-0.0024085731705238,0.0,1.0,
2021-12-07 18:00:00.140,0,0.0006824192016895,0.0,1.0,
2021-12-07 18:00:00.150,0,-0.0025085921290117,0.0,1.0,
2021-12-07 18:00:00.160,0,-0.0018167957669144,0.0,0.0,
2021-12-07 18:00:00.170,0,0.00034529983826900003,0.0,0.0,
2021-12-07 18:00:00.180,0,-0.0023154864845703,0.0,0.0,
2021-12-07 18:00:00.190,0,0.003118988534027,0.0,0.0,
2021-12-07 18:00:00.200,0,0.0007542900140307,0.0,0.0,
2021-12-07 18:00:00.210,0,0.0039972721153291,0.0,0.0,
2021-12-07 18:00:00.220,0,-0.0013178571802806,0.0,0.0,
2021-12-07 18:00:00.230,0,-0.0039726980283066,0.0,0.0,
2021-12-07 18:00:00.240,0,-0.0057172382454064,0.0,0.0,
2021-12-07 18:00:00.250,0,-7.209225485863294e-05,0.0,0.0,
2021-12-07 18:00:00.260,0,-0.0018129341384,0.0,0.0,
2021-12-07 18:00:00.270,0,0.0029125459855372,0.0,0.0,
2021-12-07 18:00:00.280,0,0.0015806906270119,0.0,0.0,
2021-12-07 18:00:00.290,0,0.0010531229749322,0.0,0.0,
2021-12-07 18:00:00.300,0,-0.0027759957909999,0.0,0.0,
2021-12-07 18:00:00.310,0,0.0004268267067303,0.0,0.0,
2021-12-07 18:00:00.320,0,0.0064158918600803,0.0,0.0,
2021-12-07 18:00:00.330,0,0.0005960219525436,0.0,0.0,
2021-12-07 18:00:00.340,0,-0.0004188802277848,0.0,0.0,
2021-12-07 18:00:00.350,0,0.0011512063564089,0.0,0.0,
2021-12-07 18:00:00.360,0,0.004059940574315,0.0,0.0,
