time,ton,thrust,mfr,vl,anomaly_code
2021-12-13 12:00:00.000,0,-0.0030296319931249,0.0,0.0,
2021-12-13 12:00:00.010,0,0.0022963967599398,0.0,0.0,
2021-12-13 12:00:00.020,0,0.000994191818047,0.0,0.0,
2021-12-13 12:00:00.030,0,-0.008282236828895999,0.0,0.0,
2021-12-13 12:00:00.040,0,-0.0057183247177726,0.0,0.0,
2021-12-13 12:00:00.050,0,-0.0071840541285601,0.0,0.0,
2021-12-13 12:00:00.060,0,0.0004082580605433,0.0,0.0,
2021-12-13 12:00:00.070,0,0.0006628242280012,0.0,0.0,
2021-12-13 12:00:00.080,0,-0.0037291801824878,0.0,0.0,
2021-12-13 12:00:00.090,0,0.0015341169395529,0.0,0.0,
2021-12-13 12:00:00.100,0,0.0015001138864694,0.0,0.0,
2021-12-13 12:00:00.110,0,-0.0030358288197966,0.0,0.0,
2021-12-13 12:00:00.120,0,0.0026666525697069,0.0,0.0,
2021-12-13 12:00:00.130,0,0.0003302491401791,0.0,0.0,
2021-12-13 12:00:00.140,0,-0.0030740145919842,0.0,0.0,
2021-12-13 12:00:00.150,0,0.0014681918726162,0.0,0.0,
2021-12-13 12:00:00.160,0,-0.0052023696804837,0.0,0.0,
2021-12-13 12:00:00.170,0,0.0001582264308852,0.0,0.0,
2021-12-13 12:00:00.180,0,-0.0034207238637071,0.0,0.0,
2021-12-13 12:00:00.190,0,0.0042479197061032,0.0,0.0,
2021-12-13 12:00:00.200,0,-0.0005386367583803,0.0,0.0,
2021-12-13 12:00:00.210,0,-0.0031371308350137,0.0,0.0,
2021-12-13 12:00:00.220,0,0.002017687055252,0.0,0.0,
2021-12-13 12:00:00.230,0,0.0049031737535004,0.0,0.0,
2021-12-13 12:00:00.240,0,-0.0054663063697636,0.0,0.0,
2021-12-13 12:00:00.250,0,0.0007203452822148,0.0,0.0,
2021-12-13 12:00:00.260,0,0.0037934180333397,0.0,0.0,
2021-12-13 12:00:00.270,0,5.5479719600495106e-05,0.0,0.0,
2021-12-13 12:00:00.280,0,-6.886002495970279e-05,0.0,0.0,
2021-12-13 12:00:00.290,0,0.0047031994611943,0.0,0.0,
2021-12-13 12:00:00.300,0,-0.0034192295191169,0.0,0.0,
2021-12-13 12:00:00.310,0,0.0053326291568705,0.0,0.0,
2021-12-13 12:00:00.320,0,0.0010192900588155,0.0,0.0,
2021-12-13 12:00:00.330,0,-0.0055667589064003,0.0,0.0,
2021-12-13 12:00:00.340,0,-0.0022488126075639,0.0,0.0,
2021-12-13 12:00:00.350,0,0.0033648148127151,0.0,0.0,
2021-12-13 12:00:00.360,0,-0.0010258812593996,0.0,0.0,
2021-12-13 12:00:00.370,0,0.0013953522041116,0.0,0.0,
