time,ton,thrust,mfr,vl,anomaly_code
2021-11-28 18:00:00.000,0,0.000562493047737,0.0,0.0,
2021-11-28 18:00:00.010,0,-0.0022842718120564,0.0,1.0,
2021-11-28 18:00:00.020,0,0.0006499030106487,0.0,1.0,
2021-11-28 18:00:00.030,0,0.0009257632173885,0.0,1.0,
2021-11-28 18:00:00.040,0,0.0032906261746087,0.0,1.0,
2021-11-28 18:00:00.050,0,-0.0006091250409622,0.0,1.0,
2021-11-28 18:00:00.060,0,-0.0001683674160823,0.0,1.0,
2021-11-28 18:00:00.070,0,0.0013051776419405,0.0,1.0,
2021-11-28 18:00:00.080,0,0.0020302385288484,0.0,1.0,
2021-11-28 18:00:00.090,0,-0.0029164932808785,0.0,0.0,
2021-11-28 18:00:00.100,0,-0.0012566426778306,0.0,0.0,
2021-11-28 18:00:00.110,0,0.0025743420334315,0.0,0.0,
2021-11-28 18:00:00.120,0,0.0014437361272089998,0.0,0.0,
2021-11-28 18:00:00.130,0,0.0019987969058661,0.0,0.0,
2021-11-28 18:00:00.140,0,-0.0030057908990968,0.0,0.0,
2021-11-28 18:00:00.150,0,0.0059928889602093,0.0,0.0,
2021-11-28 18:00:00.160,0,0.0056549497181689,0.0,0.0,
2021-11-28 18:00:00.170,0,-0.0030149834505937,0.0,0.0,
2021-11-28 18:00:00.180,0,-0.0028775712150323,0.0,0.0,
2021-11-28 18:00:00.190,0,-0.0007058839664649,0.0,0.0,
2021-11-28 18:00:00.200,0,-0.0054018021402657,0.0,0.0,
2021-11-28 18:00:00.210,0,0.001807507273328,0.0,0.0,
2021-11-28 18:00:00.220,0,-0.0031658289583578,0.0,0.0,
2021-11-28 18:00:00.230,0,0.0004556711599548,0.0,0.0,
2021-11-28 18:00:00.240,0,-0.0087301840165841,0.0,0.0,
2021-11-28 18:00:00.250,0,0.0053629743825105,0.0,0.0,
2021-11-28 18:00:00.260,0,0.0007698287169137,0.0,0.0,
2021-11-28 18:00:00.270,0,-0.0021368348559179,0.0,0.0,
2021-11-28 18:00:00.280,0,-0.0061188138686245,0.0,0.0,
2021-11-28 18:00:00.290,0,-0.0023597352720669,0.0,0.0,
2021-11-28 18:00:00.300,0,0.0023791132405131,0.0,0.0,
2021-11-28 18:00:00.310,0,-0.0019774186490469,0.0,0.0,
2021-11-28 18:00:00.320,0,0.0013459673064781,0.0,0.0,
2021-11-28 18:00:00.330,0,-0.0008454025755202,0.0,0.0,
2021-11-28 18:00:00.340,0,-0.0024828802563934,0.0,0.0,
2021-11-28 18:00:00.350,0,0.0030091272708156,0.0,0.0,
2021-11-28 18:00:00.360,0,0.0081804820550233,0.0,0.0,
2021-11-28 18:00:00.370,0,-0.0006409056440493,0.0,0.0,
2021-11-28 18:00:00.380,0,0.0028910098359834,0.0,0.0,
2021-11-28 18:00:00.390,0,0.0003153925967906,0.0,0.0,
2021-11-28 18:00:00.400,0,0.0046930098209799,0.0,0.0,
2021-11-28 18:00:00.410,0,-0.0028892171421,0.0,0.0,
2021-11-28 18:00:00.420,0,-0.0023369680437643,0.0,0.0,
2021-11-28 18:00:00.430,0,0.0043043286880956,0.0,0.0,
2021-11-28 18:00:00.440,0,0.0048614054673303,0.0,0.0,
2021-11-28 18:00:00.450,0,0.0002163466148141,0.0,0.0,
2021-11-28 18:00:00.460,0,0.0024635186466438,0.0,0.0,
2021-11-28 18:00:00.470,0,0.0045752804680712,0.0,0.0,
2021-11-28 18:00:00.480,0,0.0054766295408837,0.0,0.0,
2021-11-28 18:00:00.490,0,-0.0006733460858394,0.0,0.0,
2021-11-28 18:00:00.500,0,0.0040073570951385,0.0,0.0,
2021-11-28 18:00:00.510,0,-0.0012052785341166,0.0,0.0,
2021-11-28 18:00:00.520,0,0.0021332625756871,0.0,0.0,
2021-11-28 18:00:00.530,0,-0.0055669122397743,0.0,0.0,
2021-11-28 18:00:00.540,0,0.0030389986097452,0.0,0.0,
2021-11-28 18:00:00.550,0,0.0017186016172482,0.0,0.0,
2021-11-28 18:00:00.560,0,0.0025480619200406,0.0,0.0,
2021-11-28 18:00:00.570,0,0.0015660414734728,0.0,0.0,
2021-11-28 18:00:00.580,0,-0.0013469026544052,0.0,0.0,
2021-11-28 18:00:00.590,0,0.0012973887967304,0.0,0.0,
2021-11-28 18:00:00.600,0,0.003464459958957,0.0,0.0,
2021-11-28 18:00:00.610,0,0.0009855217059304,0.0,0.0,
2021-11-28 18:00:00.620,0,-0.0003847169199167,0.0,0.0,
2021-11-28 18:00:00.630,0,-0.0021626159347558,0.0,0.0,
2021-11-28 18:00:00.640,0,-0.0034755132216972,0.0,0.0,
2021-11-28 18:00:00.650,0,0.0028557294907707,0.0,0.0,
2021-11-28 18:00:00.660,0,-0.0008105788052772,0.0,0.0,
2021-11-28 18:00:00.670,0,-0.0042989267292195,0.0,0.0,
2021-11-28 18:00:00.680,0,-0.0003322950354559,0.0,0.0,
2021-11-28 18:00:00.690,0,0.00579463250551,0.0,0.0,
2021-11-28 18:00:00.700,0,-0.0024003988992027,0.0,0.0,
2021-11-28 18:00:00.710,0,-0.0038849581813832,0.0,0.0,
2021-11-28 18:00:00.720,0,-0.0001570834502558,0.0,0.0,
2021-11-28 18:00:00.730,0,-0.0003030925434361,0.0,0.0,
2021-11-28 18:00:00.740,0,-0.006820431408889,0.0,0.0,
2021-11-28 18:00:00.750,0,-0.0010968285916034,0.0,0.0,
2021-11-28 18:00:00.760,0,0.0040123553126108,0.0,0.0,
2021-11-28 18:00:00.770,0,-0.0007749581164232,0.0,0.0,
2021-11-28 18:00:00.780,0,-0.0034871159929647,0.0,0.0,
2021-11-28 18:00:00.790,0,0.0017460363473868,0.0,0.0,
2021-11-28 18:00:00.800,0,0.0007759580828649,0.0,0.0,
2021-11-28 18:00:00.810,0,-0.0058134493671538,0.0,0.0,
2021-11-28 18:00:00.820,0,0.0075704274781713,0.0,0.0,
2021-11-28 18:00:00.830,0,0.0015970458473488,0.0,0.0,
2021-11-28 18:00:00.840,0,0.0035868122180516,0.0,0.0,
2021-11-28 18:00:00.850,0,0.0014826268870858,0.0,0.0,
2021-11-28 18:00:00.860,0,0.0019444516824832,0.0,0.0,
2021-11-28 18:00:00.870,0,-0.0014059084324789,0.0,0.0,
2021-11-28 18:00:00.880,0,-0.0037340412763009,0.0,0.0,
2021-11-28 18:00:00.890,0,0.0008436010937909,0.0,0.0,
2021-11-28 18:00:00.900,0,0.0060974949838772,0.0,0.0,
2021-11-28 18:00:00.910,0,-0.0081178311984738,0.0,0.0,
2021-11-28 18:00:00.920,0,0.0031693977588125,0.0,0.0,
2021-11-28 18:00:00.930,0,-0.0018023150793543,0.0,0.0,
2021-11-28 18:00:00.940,0,0.0003733677731753,0.0,0.0,
2021-11-28 18:00:00.950,0,0.0018641776333864,0.0,0.0,
2021-11-28 18:00:00.960,0,0.0033207188312404,0.0,0.0,
2021-11-28 18:00:00.970,0,0.0018375705393065,0.0,0.0,
2021-11-28 18:00:00.980,0,0.0015366721838538,0.0,0.0,
2021-11-28 18:00:00.990,0,-0.0016117463616935,0.0,0.0,
2021-11-28 18:00:01.000,1,-0.0020595127983659,0.0,0.0,
2021-11-28 18:00:01.010,1,-0.0009787730687296,0.0,0.0,
2021-11-28 18:00:01.020,1,-0.0013772194847511,0.0,0.0,
2021-11-28 18:00:01.030,1,-0.0012723150102206,0.0,0.0,
2021-11-28 18:00:01.040,1,-0.0053745664839360005,0.0,0.0,
2021-11-28 18:00:01.050,1,-0.0023126963400599,0.0,0.0,
2021-11-28 18:00:01.060,1,-0.0005704541404146,0.0,0.0,
2021-11-28 18:00:01.070,1,-0.0086989140800456,0.0,0.0,
2021-11-28 18:00:01.080,1,0.0040204961969103,0.0,0.0,
2021-11-28 18:00:01.090,1,-0.002453610725627,0.0,0.0,
2021-11-28 18:00:01.100,1,0.0007108950201864,0.0,0.0,
2021-11-28 18:00:01.110,1,0.0046670919175662,0.0,0.0,
2021-11-28 18:00:01.120,1,-0.0037174512875743,2.4251413436072298,0.0,
2021-11-28 18:00:01.130,1,0.0093580917158077,9.272079005748024,0.0,
2021-11-28 18:00:01.140,1,0.0157796419978269,19.849486982223315,0.0,
2021-11-28 18:00:01.150,1,0.032761060164957986,33.769936043956555,0.0,
2021-11-28 18:00:01.160,1,0.0528274332449621,49.705977411714876,0.0,
2021-11-28 18:00:01.170,1,0.0587755620327529,68.0524073412344,0.0,
2021-11-28 18:00:01.180,1,0.0819984308083907,87.46852446286695,0.0,
2021-11-28 18:00:01.190,1,0.0883885812040088,109.17353319313422,0.0,
2021-11-28 18:00:01.200,1,0.1255353143157445,130.3365212044872,0.0,
2021-11-28 18:00:01.210,1,0.1303924230017626,152.81174328363315,0.0,
2021-11-28 18:00:01.220,1,0.1806723909030153,175.11834981255666,0.0,
2021-11-28 18:00:01.230,1,0.1735016395638902,198.4343827853033,0.0,
2021-11-28 18:00:01.240,1,0.1986480683555006,216.81136210255403,0.0,
2021-11-28 18:00:01.250,1,0.242741334208056,240.78277015819404,0.0,
2021-11-28 18:00:01.260,1,0.2512998034199135,263.6366810451705,0.0,
2021-11-28 18:00:01.270,1,0.2788796839266636,282.35042189786355,0.0,
2021-11-28 18:00:01.280,1,0.3115718411800239,302.66177891773583,0.0,
2021-11-28 18:00:01.290,1,0.248828240328376,322.30683972431166,0.0,
2021-11-28 18:00:01.300,1,0.26111804603668304,344.68891661356736,0.0,
2021-11-28 18:00:01.310,1,0.2764467906705908,356.20430656773135,0.0,
2021-11-28 18:00:01.320,1,0.3028162778725298,369.2061804932257,0.0,
2021-11-28 18:00:01.330,1,0.3573167161313338,388.1228488584088,0.0,
2021-11-28 18:00:01.340,1,0.4051573311411626,403.66190626186585,0.0,
2021-11-28 18:00:01.350,1,0.3332707341404379,420.5933521598169,0.0,
2021-11-28 18:00:01.360,1,0.4097980214925106,430.63664695793966,0.0,
2021-11-28 18:00:01.370,1,0.4204511687841348,445.09466138488784,0.0,
2021-11-28 18:00:01.380,1,0.3876322917838387,452.7692839256064,0.0,
2021-11-28 18:00:01.390,1,0.5153780154403677,463.74615638643945,0.0,
2021-11-28 18:00:01.400,1,0.5033845110546703,471.6044557759218,0.0,
2021-11-28 18:00:01.410,1,0.4953343596978533,483.9340304629464,0.0,
2021-11-28 18:00:01.420,1,0.3954486531604844,487.4591419712543,0.0,
2021-11-28 18:00:01.430,1,0.5521416692513794,496.23113453133993,0.0,
2021-11-28 18:00:01.440,1,0.5040424358506462,505.8581011711543,0.0,
2021-11-28 18:00:01.450,1,0.5043655996790322,505.0868496649089,0.0,
2021-11-28 18:00:01.460,1,0.5413266857348623,518.1730605557365,0.0,
2021-11-28 18:00:01.470,1,0.4308747186928769,520.6531638783944,0.0,
2021-11-28 18:00:01.480,1,0.4541695336538309,525.6613036517293,0.0,
2021-11-28 18:00:01.490,1,0.4524904699275109,531.0345510123127,0.0,
2021-11-28 18:00:01.500,1,0.3999993237668005,536.6723726931665,0.0,
2021-11-28 18:00:01.510,1,0.5322929830209211,538.7550388777656,0.0,
2021-11-28 18:00:01.520,1,0.5497036869484094,542.0943790404366,0.0,
2021-11-28 18:00:01.530,1,0.5717096702407091,539.7951312528991,0.0,
2021-11-28 18:00:01.540,1,0.4830496426451253,545.1405744684331,0.0,
2021-11-28 18:00:01.550,1,0.4132892309135093,543.8806634227103,0.0,
2021-11-28 18:00:01.560,1,0.4737551265278126,546.354493369211,0.0,
2021-11-28 18:00:01.570,1,0.5614321624956543,552.453550951274,0.0,
2021-11-28 18:00:01.580,1,0.5798105891432658,548.3746753618718,0.0,
2021-11-28 18:00:01.590,1,0.4149509805108651,547.7966366173132,0.0,
2021-11-28 18:00:01.600,1,0.4408967960188179,550.6365065095703,0.0,
2021-11-28 18:00:01.610,1,0.5339578380461655,547.408065951838,0.0,
2021-11-28 18:00:01.620,1,0.4015810262861897,551.2548303982803,0.0,
2021-11-28 18:00:01.630,1,0.4326969265964619,551.7810970359561,0.0,
2021-11-28 18:00:01.640,1,0.5242220636310299,552.4731981055902,0.0,
2021-11-28 18:00:01.650,1,0.4049636378554225,546.5120666566901,0.0,
2021-11-28 18:00:01.660,1,0.4416508072573684,551.7547796382629,0.0,
2021-11-28 18:00:01.670,1,0.4173743735073973,544.4289596915147,0.0,
2021-11-28 18:00:01.680,1,0.5201632826542006,550.5364979789962,0.0,
2021-11-28 18:00:01.690,1,0.5648622473248384,550.7021911221518,0.0,
2021-11-28 18:00:01.700,1,0.4905826377740895,549.8948583280267,0.0,
2021-11-28 18:00:01.710,1,0.391262247446162,550.221528099968,0.0,
2021-11-28 18:00:01.720,1,0.4366204846345405,553.6093061303537,0.0,
2021-11-28 18:00:01.730,1,0.5347675085239888,546.2573533185931,0.0,
2021-11-28 18:00:01.740,1,0.5110237637635066,545.423356435385,0.0,
2021-11-28 18:00:01.750,1,0.5409269431059246,550.1306077897514,0.0,
2021-11-28 18:00:01.760,1,0.4171733929561919,547.1542978948944,0.0,
2021-11-28 18:00:01.770,1,0.5198012070196824,544.7111105584275,0.0,
2021-11-28 18:00:01.780,1,0.3811999896608917,541.8901761860888,0.0,
2021-11-28 18:00:01.790,1,0.5246021941075494,547.9416632412292,0.0,
2021-11-28 18:00:01.800,1,0.5253700259715479,544.435372922909,0.0,
2021-11-28 18:00:01.810,1,0.4347828505910321,548.5463370639417,0.0,
2021-11-28 18:00:01.820,1,0.4708689700977364,542.9463311463298,0.0,
2021-11-28 18:00:01.830,1,0.3746096285530812,544.8415491701537,0.0,
2021-11-28 18:00:01.840,1,0.3995888799794284,543.7749213138218,0.0,
2021-11-28 18:00:01.850,1,0.514772076034951,545.1144535546829,0.0,
2021-11-28 18:00:01.860,1,0.3532783864139897,539.460986508388,0.0,
2021-11-28 18:00:01.870,1,0.3817549621107725,543.7905978156625,0.0,
2021-11-28 18:00:01.880,1,0.4408662601916276,533.6381928155827,0.0,
2021-11-28 18:00:01.890,1,0.4992919316340717,541.0184108800946,0.0,
2021-11-28 18:00:01.900,1,0.3584291477301846,535.2826014878393,0.0,
2021-11-28 18:00:01.910,1,0.4078927830082023,538.4575725036199,0.0,
2021-11-28 18:00:01.920,1,0.3471061451797717,533.6392440707209,0.0,
2021-11-28 18:00:01.930,1,0.4422493087517014,538.5982672197271,0.0,
2021-11-28 18:00:01.940,1,0.5276180205053979,537.6456375168507,0.0,
2021-11-28 18:00:01.950,0,0.5055614808127982,535.0837060202089,0.0,
2021-11-28 18:00:01.960,0,0.4007308136081052,534.6776089317028,0.0,
2021-11-28 18:00:01.970,0,0.3826076384051511,534.8308022052742,0.0,
2021-11-28 18:00:01.980,0,0.4620385790997457,535.1265064956896,0.0,
2021-11-28 18:00:01.990,0,0.4112672783097818,528.5602557878742,0.0,
2021-11-28 18:00:02.000,1,0.4775940365652337,534.0108111722831,0.0,
2021-11-28 18:00:02.010,1,0.4106375173293438,531.2061994721205,0.0,
2021-11-28 18:00:02.020,1,0.4173536360428325,530.8090258005677,0.0,
2021-11-28 18:00:02.030,1,0.4831706971356971,528.1625151864174,0.0,
2021-11-28 18:00:02.040,1,0.4673751303940796,526.6431706786547,0.0,
2021-11-28 18:00:02.050,1,0.4653819990071292,535.5641366354237,0.0,
2021-11-28 18:00:02.060,1,0.4096816311339737,528.8323026133984,0.0,
2021-11-28 18:00:02.070,1,0.3666299091465244,530.3540463186548,0.0,
2021-11-28 18:00:02.080,1,0.4228270666122295,521.7170194986622,0.0,
2021-11-28 18:00:02.090,1,0.448262410453592,507.76663286437883,0.0,
2021-11-28 18:00:02.100,1,0.4109935653390875,498.25007832842425,0.0,
2021-11-28 18:00:02.110,1,0.3431358408846494,480.697177847389,0.0,
2021-11-28 18:00:02.120,1,0.4151313704530648,463.1988799095929,0.0,
2021-11-28 18:00:02.130,1,0.4397180819073106,453.9705334938871,0.0,
2021-11-28 18:00:02.140,1,0.3922685305162959,446.47237132857066,0.0,
2021-11-28 18:00:02.150,1,0.3287914810413279,431.9646534872142,0.0,
2021-11-28 18:00:02.160,1,0.4342917632841529,429.2005529046981,0.0,
2021-11-28 18:00:02.170,1,0.3857057112699549,425.6770621186117,0.0,
2021-11-28 18:00:02.180,1,0.4340331023910417,422.3095295095621,0.0,
2021-11-28 18:00:02.190,1,0.4038974810735941,418.86189753144174,0.0,
2021-11-28 18:00:02.200,1,0.3367313323155825,418.00703721055356,0.0,
2021-11-28 18:00:02.210,1,0.4391008232121607,420.48554719880445,0.0,
2021-11-28 18:00:02.220,1,0.3324063590200348,417.7846914272517,0.0,
