time,ton,thrust,mfr,vl,anomaly_code
2021-12-14 10:00:00.000,0,0.0003223293904183,0.0,0.0,
2021-12-14 10:00:00.010,0,-0.0040436957409327,0.0,1.0,
2021-12-14 10:00:00.020,0,-0.001439029220849,0.0,1.0,
2021-12-14 10:00:00.030,0,-0.0024116047729105,0.0,1.0,
2021-12-14 10:00:00.040,0,0.0065990659730349,0.0,1.0,
2021-12-14 10:00:00.050,0,0.0004200263966126,0.0,1.0,
2021-12-14 10:00:00.060,0,1.0074846544896564e-05,0.0,1.0,
2021-12-14 10:00:00.070,0,0.0004357837998108,0.0,1.0,
2021-12-14 10:00:00.080,0,-0.0040042288731813,0.0,1.0,
2021-12-14 10:00:00.090,0,-0.0021435849601877,0.0,1.0,
2021-12-14 10:00:00.100,0,0.0015309410877227,0.0,1.0,
2021-12-14 10:00:00.110,0,0.0007378289884380001,0.0,1.0,
2021-12-14 10:00:00.120,0,0.0015543189684082,0.0,1.0,
2021-12-14 10:00:00.130,0,-0.0007118186693534,0.0,1.0,
2021-12-14 10:00:00.140,0,0.0052412097718069,0.0,1.0,
2021-12-14 10:00:00.150,0,0.0001411088455093,0.0,0.0,
2021-12-14 10:00:00.160,0,-0.0079882438834035,0.0,0.0,
2021-12-14 10:00:00.170,0,0.0057177390946712,0.0,0.0,
2021-12-14 10:00:00.180,0,0.0026640766395363,0.0,0.0,
2021-12-14 10:00:00.190,0,0.00430723059458,0.0,0.0,
2021-12-14 10:00:00.200,0,-0.0010676547423376,0.0,0.0,
2021-12-14 10:00:00.210,0,0.0062469768524072,0.0,0.0,
2021-12-14 10:00:00.220,0,-0.0029632088203679,0.0,0.0,
2021-12-14 10:00:00.230,0,-0.0017086910818355,0.0,0.0,
2021-12-14 10:00:00.240,0,-0.0012434668527228,0.0,0.0,
2021-12-14 10:00:00.250,0,-0.0005864912011529,0.0,0.0,
2021-12-14 10:00:00.260,0,-0.0017980625911143,0.0,0.0,
2021-12-14 10:00:00.270,0,0.0042097113714284,0.0,0.0,
2021-12-14 10:00:00.280,0,-0.0020867391610698,0.0,0.0,
2021-12-14 10:00:00.290,0,0.0020803371316226,0.0,0.0,
2021-12-14 10:00:00.300,0,0.0015819123399402,0.0,0.0,
2021-12-14 10:00:00.310,0,6.900065068605946e-05,0.0,0.0,
2021-12-14 10:00:00.320,0,-2.7938791443906677e-05,0.0,0.0,
2021-12-14 10:00:00.330,0,0.0048294727214854,0.0,0.0,
2021-12-14 10:00:00.340,0,-0.0024174663385434,0.0,0.0,
